"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
9520,"South West",1.511,30.287,27.301,8.703,9.003,280.439
9522,"South West",1.76,43.413,18.7,7.233,7.755,274.38
9523,"South West",1.703,33.377,13.003,7.572,10.881,272.562
9524,"South West",1.76,33.439,10.357,6.431,9.553,274.907
9532,"South West",1.378,30.329,8.039,3.908,10.261,276.896
9533,"South West",1.511,32.74,13.13,4.839,17.702,276.311
9535,"South West",1.684,26.937,18.671,9.552,15.967,277.853
9537,"South West",1.358,44.232,10.79,4.41,7.519,279.662
9539,"South West",1.511,27.676,15.88,8.137,17.326,280.433
9544,"South West",1.664,48.2,7.699,2.686,7.979,281.186
9546,"South West",1.435,41.51,18.538,7.078,10.828,280.437
9549,"South West",1.722,46.212,13.655,4.541,8.694,278.931
9553,"South West",1.875,51.372,7.445,2.95,6.977,276.605
9558,"South West",1.416,61.85,9.251,2.555,2.998,279.556
9571,"South West",1.473,55.688,10.938,3.203,6.088,281.467
9572,"South West",1.282,58.265,10.735,2.545,4.191,281.888
9573,"South West",1.32,58.041,9.334,2.886,4.341,280.26
9586,"South West",1.339,62.207,17.377,5.957,6.295,281.575
9592,"South West",1.071,52.291,15.255,7.009,10.161,281.807
9596,"South West",1.186,61.974,15.533,6.747,7.916,284.093
9597,"South West",1.645,54.097,14.689,8.214,9.314,283.288
9603,"South West",1.052,66.154,22.608,10.825,9.322,284.062
9605,"South West",1.339,67.067,8.786,3.609,3.148,283.041
9606,"South West",1.55,63.72,9.027,4.275,4.33,283.183
9610,"South West",1.454,57.198,7.516,2.634,5.183,283.882
9612,"South West",1.378,62.406,12.077,2.834,5.681,284.064
9615,"South West",1.703,64.975,9.841,2.214,3.299,284.862
9621,"South West",1.301,67.039,12.365,6.158,6.425,285.286
9624,"South West",1.263,52.039,18.253,10.346,7.35,285.362
9643,"South West",1.263,84.872,13.594,7.674,6.97,290.712
9650,"South West",0.976,69.423,11.703,6.599,6.954,286.455
9651,"South West",1.378,68.898,12.477,6.223,4.934,286.023
9656,"South West",0.976,53.502,9.721,3.238,3.798,287.745
9660,"South West",1.11,53.752,7.592,2.663,2.741,287.553
9661,"South West",1.397,55.495,9.655,2.309,3.751,287.94
9666,"South West",1.32,75.487,17.021,8.946,7.465,290.608
9672,"South West",1.167,70.103,22.882,7.975,8.455,293.526
9673,"South West",1.263,70.17,22.231,8.215,8.209,292.825
9680,"South West",0.842,51.933,9.991,2.955,3.315,287.945
9681,"South West",1.301,47.77,8.226,2.668,4.621,288.508
9691,"South West",1.129,50.453,5.882,2.45,3.069,288.084
9692,"South West",1.531,45.223,9.175,2.442,3.864,289.024
9694,"South West",1.071,44.789,6.532,2.256,2.424,288.716
9707,"South West",1.244,47.106,9.628,2.522,4.801,289.928
9711,"South West",1.339,47.359,11.255,4.851,5.247,289.862
9713,"South West",1.129,49.294,6.459,2.948,4.124,291.093
9718,"South West",0.976,47.479,8.624,1.792,2.957,289.641
9719,"South West",1.244,40.739,10.248,2.539,5.088,290.006
9720,"South West",1.091,47.172,13.5,3.418,5.887,290.22
9724,"South West",1.071,45.676,8.055,2.991,4.428,289.174
9730,"South West",1.091,45.042,9.212,2.944,1.947,287.883
9732,"South West",1.148,39.32,7.659,2.353,3.702,288.442
9735,"South West",0.995,47.712,6.737,2.388,2.557,287.326
9736,"South West",1.263,54.339,6.866,2.262,2.197,286.552
9738,"South West",1.416,49.077,8.197,2.69,3.859,287.532
9744,"South West",1.091,39.232,15.253,3.954,10.853,288.097
9745,"South West",1.091,41.365,16.601,5.519,9.643,288.487
9750,"South West",0.861,49.669,13.725,4.044,9.929,286.786
9763,"South West",0.88,32.065,10.455,3.431,8.987,287.661
9764,"South West",1.684,38.426,7.712,2.74,6.771,286.315
9766,"South West",1.11,56.334,7.825,1.936,2.663,286.578
9770,"South West",1.224,31.974,5.841,2.053,11.211,286.165
9776,"South West",1.397,29.198,14.033,5.339,15.2,283.815
9777,"South West",1.397,25.891,22.692,10.1,15.61,284.985
9778,"South West",1.397,22.474,23.377,16.979,16.551,285.022
9779,"South West",1.301,24.844,15.284,7.827,19.058,285.9
9788,"South West",1.435,54.035,9.429,3.217,2.993,286.537
9791,"South West",1.664,37.94,13.977,4.949,8.137,287.586
9800,"South West",1.091,44.272,8.855,2.969,5.414,283.041
9804,"South West",1.378,27.237,7.832,4.657,11.271,281.958
9814,"South West",1.416,51.921,8.154,2.65,5.419,284.851
9825,"South West",1.492,29.929,11.584,4.286,7.21,277.97
9828,"South West",1.358,40.337,8.067,3.683,8.433,280.324
9829,"South West",1.416,61.64,10.567,2.786,2.938,283.176
9831,"South West",1.32,62.935,11.614,2.008,2.729,281.509
9838,"South West",1.32,24.831,16.086,8.951,20.339,277.82
9844,"South West",1.645,48.141,9.47,2.925,5.706,274.711
9845,"South West",1.645,35.425,10.661,4.362,9.535,275.545
9849,"South West",1.741,35.108,10.742,5.41,8.593,278.371
9859,"North East",1.508,43.793,8.315,4.295,7.173,270.297
9861,"North East",1.817,52.422,5.578,1.772,5.541,271.537
9862,"North East",1.933,40.95,8.934,5.127,12.184,268.938
9863,"North East",1.933,36.582,9.261,4.837,11.541,268.494
9867,"North East",1.392,45.882,19.207,5.389,8.484,274.346
9873,"North East",1.585,47.539,10.924,3.064,7.227,277.527
9874,"North East",1.314,34.581,14.233,7.275,10.612,275.406
9886,"North East",1.624,55.793,5.661,2.836,3.743,272.212
9889,"North East",1.74,34.801,8.806,5.381,13.019,271.909
9890,"North East",1.546,26.947,14.793,9.069,22.82,274.909
9891,"North East",1.392,18.213,21.137,10.468,24.978,276.108
9894,"North East",1.701,56.087,14.612,5.545,6.752,274.345
9898,"North East",1.701,48.505,10.621,2.952,6.371,275.62
9899,"North East",2.165,49.751,7.774,3.474,6.218,274.744
9906,"North East",1.16,44.641,13.353,8.013,8.018,272.101
9907,"North East",1.353,33.951,13.674,7.574,13.185,272.105
9910,"North East",1.314,29.548,16.113,8.072,21.886,275.47
9914,"North East",1.314,54.945,8.688,1.908,3.66,275.333
9915,"North East",1.508,43.405,9.174,4.559,7.906,273.988
9916,"North East",1.314,44.888,10.823,4.748,9.88,274.111
9924,"North East",1.121,47.728,20.891,11.676,10.601,276.051
9926,"North East",1.276,58.052,13.206,2.449,3.712,277.71
9927,"North East",1.585,57.376,10.956,3.402,4.211,278.364
9931,"North East",1.701,63.954,19.118,9.288,7.023,280.755
9933,"North East",1.662,65.276,10.755,3.603,3.518,281.063
9935,"North East",1.508,52.862,13.009,6.455,4.767,278.691
9939,"North East",1.546,27.915,19.39,8.819,19.376,281.349
9942,"North East",1.392,69.622,7.738,1.404,2.272,279.105
9944,"North East",1.469,39.942,11.883,5.634,16.995,280.143
9952,"North East",1.43,60.875,9.518,3.782,4.9,280.451
9957,"North East",1.16,69.836,15.153,6.855,7.913,280.454
9960,"North East",1.237,70.945,14.691,5.807,4.977,278.957
9969,"North East",1.353,67.014,31.354,22.705,11.533,284.01
9970,"North East",1.392,64.13,26.862,15.676,10.379,283.181
9973,"North East",1.701,76.807,17.833,9.971,4.672,286.531
9974,"North East",1.044,69.78,14.213,3.878,3.031,284.079
9977,"North East",1.353,71.679,10.478,1.982,2.473,279.038
9982,"North East",1.469,81.271,11.281,4.356,3.217,280.541
9988,"North East",1.353,62.115,12.599,7.822,5.863,280.063
9989,"North East",1.701,59.918,9.92,5.775,5.559,281.567
9991,"North East",1.469,65.763,11.151,3.944,3.455,282.565
9992,"North East",1.353,64.827,9.398,4.091,4.649,282.796
9994,"North East",1.392,53.996,16.383,5.862,5.603,285.461
10000,"North East",1.237,57.724,13.374,2.895,4.21,283.711
10005,"North East",1.856,66.073,7.893,2.491,3.092,283.523
10008,"North East",1.856,60.105,11.643,4.958,4.483,286.844
10010,"North East",1.314,73.407,22.345,16.947,9.19,288.737
10016,"North East",1.353,65.969,15.412,2.867,2.399,286.459
10018,"North East",1.353,57.584,9.786,1.926,3.163,285.758
10020,"North East",1.353,57.2,11.315,1.825,2.857,284.582
10023,"North East",1.546,58.257,13.857,8.048,7.888,288.963
10025,"North East",1.469,55.856,12.429,2.149,1.706,284.047
10029,"North East",1.16,61.635,14.713,6.651,2.671,289.099
10032,"North East",1.082,65.305,19.339,13.351,7.907,290.885
10039,"North East",1.198,54.741,13.863,2.181,2.111,288.794
10042,"North East",0.966,52.727,11.54,2.61,2.039,287.056
10044,"North East",1.237,50.481,15.353,1.666,2.232,287.674
10047,"North East",1.237,48.902,6.978,2.446,2.945,288.444
10048,"North East",1.314,48.332,9.969,3.099,4.741,286.296
10050,"North East",1.082,51.673,11.033,5.424,7.209,288.696
10051,"North East",1.276,47.473,7.886,4.208,5.726,288.056
10059,"North East",1.044,47.224,8.944,2.993,4.562,286.279
10063,"North East",1.276,44.364,11.371,1.623,2.622,288.672
10065,"North East",1.16,39.39,8.439,2.115,4.066,288.083
10066,"North East",1.546,38.966,6.924,2.204,3.644,288.04
10070,"North East",1.469,43.286,10.429,2.653,2.995,287.618
10078,"North East",1.044,50.86,5.491,1.996,3.006,287.004
10083,"North East",1.237,55.139,11.287,7.725,4.058,288.262
10085,"North East",1.353,46.507,11.468,2.503,2.72,285.809
10094,"North East",1.353,44.467,9.418,4.17,5.323,285.288
10095,"North East",1.044,50.182,8.853,1.383,2.315,285.126
10100,"North East",1.469,57.4,18.694,11.758,9.038,286.931
10103,"North East",1.044,68.053,14.431,8.477,4.988,287.783
10105,"North East",1.353,54.173,11.471,6.86,9.638,286.898
10106,"North East",1.005,38.948,18.427,11.987,13.593,286.696
10110,"North East",1.237,58.067,9.232,2.587,2.476,286.326
10113,"North East",1.508,60.005,9.265,1.318,2.884,285.011
10115,"North East",1.237,49.24,9.022,3.399,4.351,283.014
10117,"North East",1.701,44.151,5.299,1.349,3.784,285.69
10118,"North East",1.044,49.36,8.707,1.71,3.688,286.693
10127,"North East",1.546,30.118,13.243,8.971,12.843,285.71
10128,"North East",1.353,33.702,10.084,5.718,9.922,283.866
10131,"North East",1.276,32.684,10.013,5.74,14.581,284.456
10137,"North East",1.082,45.584,32.535,19.232,6.798,284.742
10140,"North East",1.082,46.089,16.75,9.414,9.468,280.796
10146,"North East",1.314,52.281,11.315,3.138,3.61,282.672
10148,"North East",1.546,51.416,6.163,2.055,4.933,276.858
10153,"North East",1.469,38.952,8.589,4.687,8.275,277.356
10154,"North East",1.082,46.309,10.179,2.807,7.091,282.86
10158,"North East",1.353,48.943,7.841,2.403,6.031,281.693
10163,"North East",1.701,49.764,5.086,1.301,5.474,285.205
10165,"North East",1.198,42.485,8.786,4.038,8.671,277.648
10166,"North East",1.16,55.446,7.053,3.061,7.729,276.995
10168,"North East",1.43,62.184,9.069,1.942,4.574,277.747
10171,"North East",1.43,64.549,5.467,1.748,2.477,280.606
10172,"North East",1.546,55.525,5.711,1.713,4.387,278.104
10176,"North East",1.469,34.437,19.43,14.204,16.182,278.082
10178,"North East",1.546,15.792,19.675,14.068,25.637,278.879
10197,"North East",1.817,47.798,6.847,3.825,7.739,269.116
10200,"North East",1.778,54.969,9.47,2.366,5.132,276.583
10202,"North East",1.74,37.961,11.318,4.123,9.915,271.387
10203,"North East",1.74,41.865,12.345,3.844,8.318,274.838
10208,"North East",1.585,31.948,10.821,6.555,11.445,267.442
10209,"North East",1.701,28.19,16.789,10.851,11.767,266.198
10219,"North East",1.971,30.232,18.123,9.375,13.68,275.777
10222,"North West",1.88,33.213,8.634,3.779,11.568,273.348
10226,"North West",1.952,46.643,5.986,3.376,11.653,271.929
10227,"North West",1.738,30.887,11.02,7.03,21.708,267.896
10233,"North West",2.08,6.732,32.718,14.529,34.712,272.629
10249,"North West",1.724,54.652,6.722,2.205,7.931,274.251
10256,"North West",1.51,20.303,19.642,11.291,27.662,277.179
10259,"North West",1.61,47.785,17.753,10.274,12.526,274.055
10263,"North West",1.553,38.072,11.627,5.38,13.934,275.307
10272,"North West",1.624,29.762,11.048,6.285,19.915,272.938
10274,"North West",1.781,48.987,14.507,10.277,12.854,273.701
10281,"North West",1.638,34.248,13.017,7.213,18.404,274.312
10282,"North West",1.553,30.507,18.828,10.905,22.833,274.578
10284,"North West",1.197,38.843,18.913,10.073,12.932,276.319
10287,"North West",1.638,35.785,21.59,14.739,21.866,273.526
10289,"North West",1.581,46.272,22.179,12.803,13.141,276.592
10292,"North West",1.467,50.278,13.694,4.456,8.532,278.162
10296,"North West",1.225,62.416,21.186,10.119,10.687,281.161
10302,"North West",1.168,43.205,14.8,8.009,15.674,279.016
10305,"North West",1.738,58.999,10.992,5.959,9.435,280.653
10317,"North West",1.681,57.584,11.419,4.572,7.599,280.438
10320,"North West",1.41,55.441,26.826,18.062,20.55,283.259
10340,"North West",1.282,59.231,14.789,5.257,7.536,281.876
10351,"North West",1.353,49.12,12.267,5.555,10.149,279.064
10352,"North West",1.182,50.503,11.668,6.818,10.28,279.066
10355,"North West",1.211,59.979,13.397,5.979,6.147,281.808
10361,"North West",1.425,45.622,22.102,12.469,13.165,289.526
10363,"North West",1.268,77.444,21.197,16.332,9.54,291.289
10369,"North West",1.553,46.505,10.836,4.653,11.201,283
10374,"North West",1.382,65.808,19.457,14.425,11.809,289.178
10375,"North West",1.396,78.33,20.426,16.535,11.507,289.735
10380,"North West",1.011,61.034,14.16,6.267,8.377,286.285
10381,"North West",1.311,64.544,14.49,5.358,5.567,287.758
10385,"North West",1.268,51.693,11.129,4.281,5.857,285.851
10386,"North West",1.168,54.093,13.143,5.698,6.334,285.919
10387,"North West",1.168,49.508,15.956,8.779,8.656,287.992
10388,"North West",1.268,52.083,16.022,9.376,10.027,288.889
10390,"North West",1.182,56.045,11.568,3.379,3.945,285.357
10394,"North West",1.453,60.753,16.829,8.951,6.285,288.919
10398,"North West",1.339,67.888,22.897,9.765,5.385,290.975
10400,"North West",1.581,51.866,9.137,2.412,5.155,289.738
10403,"North West",1.068,58.922,11.559,1.799,4.574,290.089
10408,"North West",1.296,45.595,15.446,1.348,4.036,289.617
10410,"North West",1.083,39.482,13.657,2.703,7.975,290.542
10411,"North West",1.182,38.198,12.66,1.78,5.554,291.796
10414,"North West",1.211,45.548,10.076,4.157,9.184,287.761
10417,"North West",1.254,52.972,7.353,1.331,4.429,287.127
10418,"North West",0.997,48.736,11.892,1.525,4.065,286.688
10420,"North West",1.168,44.224,9.624,2.518,6.278,289.878
10429,"North West",1.197,39.558,10.992,3.003,4.743,287.823
10430,"North West",1.182,40.726,10.141,1.743,4.384,288.024
10434,"North West",1.154,43.893,10.717,2.959,5.302,287.736
10445,"North West",1.325,51.265,8.624,3.512,5.721,286.874
10448,"North West",1.282,54.383,13.419,10.697,6.471,289.005
10449,"North West",1.481,45.408,9.077,2.954,5.665,287.921
10450,"North West",1.211,45.296,12.2,2.844,5.203,286.146
10451,"North West",1.239,42.271,10.14,2.587,6.713,287.738
10454,"North West",1.268,48.451,11.651,2.312,5.063,288.489
10455,"North West",1.311,43.002,8.702,3.166,7.252,287.056
10457,"North West",1.339,37.218,12.062,3.704,8.554,285.998
10459,"North West",1.282,45.895,9.85,4.596,6.468,285.797
10460,"North West",1.425,51.428,10.623,2.245,3.367,285.527
10466,"North West",1.282,43.59,20.909,15.814,15.607,287.985
10477,"North West",1.325,58.088,12.558,1.708,3.953,286.827
10488,"North West",0.969,50.95,8.669,4.051,7.598,282.071
10493,"North West",1.282,29.256,11.935,6.38,14.784,283.96
10498,"North West",1.353,45.533,14.848,2.859,8.824,285.984
10502,"North West",1.282,42.544,30.724,20.894,10.89,286.259
10507,"North West",1.225,31.67,26.136,19.566,20.085,282.173
10508,"North West",1.225,35.277,12.699,7.973,13.973,282.706
10516,"North West",1.538,46.229,6.25,1.796,8.367,280.417
10523,"North West",1.496,47.463,10.521,2.946,10.637,281.955
10528,"North West",1.268,57.762,7.476,1.229,4.688,286.338
10529,"North West",1.311,55.905,10.262,2.026,7.141,282.476
10532,"North West",1.396,49.55,7.049,3.825,10.656,276.989
10533,"North West",1.681,52.788,9.185,3.999,9.384,278.126
10536,"North West",1.282,62.282,7.647,1.345,5.181,281.352
10540,"North West",1.225,23.819,15.244,7.11,21.502,276.859
10544,"North West",1.396,20.974,19.631,13.108,25.294,277.962
10546,"North West",1.567,18.879,17.095,5.362,13.032,277.362
10549,"North West",1.268,49.078,7.526,3.75,12.061,272.818
10552,"North West",1.524,30.262,14.186,9.465,21.19,268.631
10564,"North West",1.866,54.804,14.655,3.247,6.007,278.635
10576,"North West",2.037,26.952,14.105,9.342,18.501,270.576
10578,"North West",1.98,28.589,9.354,6.087,18.92,269.008
10579,"North West",1.752,26.929,12.069,6.294,17.86,269.419
10580,"North West",2.023,26.66,14.615,6.954,17.703,270.067
10586,"Yorkshire and The Humber",1.941,44.755,9.149,5.018,10.473,271.499
10589,"Yorkshire and The Humber",1.789,31.194,10.857,6.761,13.936,270.839
10595,"Yorkshire and The Humber",1.751,66.802,9.473,3.42,4.554,274.58
10596,"Yorkshire and The Humber",1.56,45.422,16.447,4.757,12.277,274.452
10600,"Yorkshire and The Humber",1.884,14.561,19.259,12.734,34.648,275.799
10604,"Yorkshire and The Humber",1.618,27.497,16.295,8.589,18.153,276.699
10607,"Yorkshire and The Humber",1.599,10.385,14.049,7.947,29.716,277.718
10610,"Yorkshire and The Humber",1.37,32.471,35.66,22.174,13.134,274.309
10617,"Yorkshire and The Humber",1.77,45.526,8.945,3.988,8.771,274.294
10619,"Yorkshire and The Humber",1.58,26.457,11.128,7.26,23.247,272.043
10623,"Yorkshire and The Humber",1.313,35.502,26.07,15.622,14,275.298
10627,"Yorkshire and The Humber",1.351,41.451,8.261,4.596,12.792,273.873
10629,"Yorkshire and The Humber",1.675,48.984,9.941,3.897,8.612,274.548
10635,"Yorkshire and The Humber",1.427,38.898,21.914,15.331,14.893,273.381
10644,"Yorkshire and The Humber",1.446,52.361,10.232,4.563,6.646,275.788
10647,"Yorkshire and The Humber",1.465,31.286,18.893,8.596,18.626,273.547
10648,"Yorkshire and The Humber",1.332,41.108,18.003,10.943,13.517,274.114
10650,"Yorkshire and The Humber",1.427,52.307,16.164,6.234,10.205,275.446
10660,"Yorkshire and The Humber",1.256,45.179,18.375,12.257,17.875,279.07
10664,"Yorkshire and The Humber",1.332,42.479,12.179,6.208,14.369,280.14
10666,"Yorkshire and The Humber",1.713,52.804,14.921,8.731,13.494,280.527
10683,"Yorkshire and The Humber",1.218,54.945,17.182,9.785,9.116,281.335
10691,"Yorkshire and The Humber",1.332,59.962,20.978,12.627,10.986,280.569
10693,"Yorkshire and The Humber",1.047,69.815,22.039,12.403,7.409,280.866
10696,"Yorkshire and The Humber",1.275,60.85,11.312,5.154,7.435,278.657
10698,"Yorkshire and The Humber",1.789,56.215,24.278,18.759,14.257,281.86
10705,"Yorkshire and The Humber",1.408,56.488,16.128,7.727,11.109,282.384
10714,"Yorkshire and The Humber",1.123,73.468,11.017,5.087,5.583,280.516
10722,"Yorkshire and The Humber",1.256,61.237,12.07,5.461,6.481,283.16
10723,"Yorkshire and The Humber",1.332,54.137,17.493,11.808,13.558,284.599
10724,"Yorkshire and The Humber",1.104,42.279,20.938,13.953,15.345,286.01
10725,"Yorkshire and The Humber",1.446,47.377,16.838,8.932,9.125,288.454
10732,"Yorkshire and The Humber",1.465,48.283,10.015,5.372,7.897,282.221
10736,"Yorkshire and The Humber",1.351,71.661,15.172,7.434,5.367,286.163
10737,"Yorkshire and The Humber",1.123,40.183,19.993,11.721,16.427,284.11
10738,"Yorkshire and The Humber",1.123,52.768,18.785,11.743,14.337,286.968
10739,"Yorkshire and The Humber",1.427,61.78,20.559,15.784,11.732,289.081
10743,"Yorkshire and The Humber",1.161,57.295,15.495,8.179,11.419,286.685
10757,"Yorkshire and The Humber",1.389,48.071,14.728,9.104,8.863,288.929
10760,"Yorkshire and The Humber",1.199,56.821,17.436,7.575,7.151,289.467
10763,"Yorkshire and The Humber",1.484,70.309,25.311,15.123,8.191,292.198
10766,"Yorkshire and The Humber",1.351,51.765,14.605,8.913,10.546,291.336
10767,"Yorkshire and The Humber",1.351,46.524,18.361,11.807,11.726,291.762
10769,"Yorkshire and The Humber",1.199,50.245,14.896,5.83,6.044,289.669
10774,"Yorkshire and The Humber",1.009,45.824,16.579,4.994,7.755,288.72
10777,"Yorkshire and The Humber",1.408,49.516,8.705,4.223,5.041,289.464
10780,"Yorkshire and The Humber",1.218,36.651,12.321,7.192,11.756,289.501
10783,"Yorkshire and The Humber",1.085,41.599,11.574,4.777,7.202,287.061
10788,"Yorkshire and The Humber",1.275,42.332,12.733,5.758,8.455,286.863
10790,"Yorkshire and The Humber",1.161,40.811,13.563,7.977,10.954,288.485
10792,"Yorkshire and The Humber",1.123,34.004,11.398,4.552,7.281,289.462
10798,"Yorkshire and The Humber",1.066,37.379,9.451,3.84,6.194,288.205
10809,"Yorkshire and The Humber",1.123,53.235,7.977,3.573,5.372,287.288
10810,"Yorkshire and The Humber",1.218,60.062,7.71,3.168,4.63,286.397
10813,"Yorkshire and The Humber",1.294,54.59,12.101,8.365,5.689,288.792
10814,"Yorkshire and The Humber",1.332,42.781,9.626,5.026,7.288,288.172
10819,"Yorkshire and The Humber",1.275,44.397,11.55,5.13,7.086,288.853
10820,"Yorkshire and The Humber",1.351,40.932,7.97,4.271,8.649,287.21
10824,"Yorkshire and The Humber",1.275,48.695,9.97,4.793,6.752,285.854
10828,"Yorkshire and The Humber",1.047,40.106,15.869,10.301,15.128,285.441
10835,"Yorkshire and The Humber",1.142,42.892,11.19,6.89,14.289,287.535
10837,"Yorkshire and The Humber",0.799,39.244,16.206,9.594,15.146,287.103
10862,"Yorkshire and The Humber",1.484,22.179,16.495,10.601,22.254,284.726
10864,"Yorkshire and The Humber",1.104,32.664,11.44,5.808,16.81,285.569
10865,"Yorkshire and The Humber",1.332,29.723,17.571,9.942,17.472,285.126
10874,"Yorkshire and The Humber",1.465,40.513,10.76,4.71,9.444,280.955
10882,"Yorkshire and The Humber",1.427,45.987,9.394,2.942,6.39,278.18
10884,"Yorkshire and The Humber",1.237,30.472,12.324,6.275,18.969,282.569
10887,"Yorkshire and The Humber",1.332,45.468,14.597,8.878,13.244,285.641
10889,"Yorkshire and The Humber",1.218,22.104,17.477,11.217,17.846,281.01
10897,"Yorkshire and The Humber",1.313,47.015,9.851,6.615,10.06,277.497
10899,"Yorkshire and The Humber",1.351,44.823,11.369,5.239,14.243,276.417
10903,"Yorkshire and The Humber",1.161,29.591,9.889,5.474,18.413,277.794
10904,"Yorkshire and The Humber",1.313,17.561,16.336,9.869,25.688,276.908
10906,"Yorkshire and The Humber",1.465,26.629,21.646,15.701,20.816,277.911
10911,"Yorkshire and The Humber",1.351,22.361,18.076,5.86,8.992,277.833
10913,"Yorkshire and The Humber",1.427,43.758,9.401,3.918,9.158,274.759
10916,"Yorkshire and The Humber",1.427,48.86,7.228,3.584,9.677,270.935
10919,"Yorkshire and The Humber",1.808,47.373,7.928,2.843,6.779,273.042
10923,"Yorkshire and The Humber",1.446,20.03,13.754,6.337,24.696,272.635
10925,"Yorkshire and The Humber",1.522,23.576,20.423,11.326,35.032,267.128
10929,"Yorkshire and The Humber",1.656,51.09,14.137,3.571,7.005,278.034
10939,"Yorkshire and The Humber",1.732,16.904,29.973,15.217,30.875,266.142
10950,"Yorkshire and The Humber",1.77,27.709,21.826,12.171,26.047,275.995
10954,"East Midlands",1.775,10.831,16.963,12.147,31.358,271.426
10958,"East Midlands",1.886,33.469,11.415,7.675,18.434,270.796
10961,"East Midlands",1.864,38.397,18.918,6.599,14.57,274.157
10964,"East Midlands",1.642,5.063,23.613,14.437,38.841,274.406
10965,"East Midlands",1.708,19.539,18.861,11.037,30.719,275.964
10971,"East Midlands",1.198,8.734,30.284,18.96,33.369,275.062
10986,"East Midlands",1.331,21.467,18.257,10.441,24.614,277.496
10993,"East Midlands",1.265,40.093,13.211,5.489,14.594,275.672
10995,"East Midlands",1.309,39.221,12.969,6.859,14.816,274.791
10996,"East Midlands",1.62,27.443,18.606,10.414,23.738,275.205
11007,"East Midlands",1.42,37.827,8.769,4.927,16.641,277.082
11010,"East Midlands",1.487,33.146,16.767,9.819,21.795,275.288
11013,"East Midlands",1.442,43.641,13.764,6.781,14.083,274.799
11017,"East Midlands",1.109,37.687,20.84,10.798,16.37,273.719
11021,"East Midlands",1.22,46.416,18.018,7.735,14.152,278.259
11024,"East Midlands",1.353,53.658,15.859,10.964,12.431,279.857
11027,"East Midlands",1.575,57.368,34.914,22.815,16.305,283.832
11028,"East Midlands",1.331,54.137,15.421,6.986,14.149,282.748
11031,"East Midlands",1.132,53.895,15.792,9.121,12.694,281.222
11032,"East Midlands",1.22,40.704,18.86,10.756,19.474,279.725
11033,"East Midlands",1.021,39.876,27.724,17.276,20.274,282.87
11035,"East Midlands",1.553,61.55,12.587,7.415,9.724,281.996
11041,"East Midlands",1.464,60.63,9.18,3.954,8.64,278.027
11045,"East Midlands",1.22,64.539,13.332,9.435,8.282,281.458
11054,"East Midlands",0.976,74.122,21.033,10.835,7.371,281.278
11056,"East Midlands",1.398,57.3,20.46,10.669,11.523,280.795
11063,"East Midlands",1.154,53.062,33.042,23.964,21.178,282.746
11064,"East Midlands",1.464,60.811,36.561,26.464,18.433,284.897
11065,"East Midlands",1.398,62.135,27.45,17.527,14.595,284.959
11067,"East Midlands",0.998,52.7,20.794,14.603,17.044,286.061
11068,"East Midlands",1.109,67.109,23.783,14.672,13.642,288.581
11071,"East Midlands",1.331,59.891,13.084,7.645,10.109,282.957
11086,"East Midlands",1.198,58.075,14.087,7.928,8.383,283.718
11089,"East Midlands",1.331,41.111,23.034,16.761,16.889,287.293
11092,"East Midlands",1.353,58.374,15.064,7.158,7.775,290.328
11095,"East Midlands",0.998,62.886,18.043,8.969,6.699,285.132
11097,"East Midlands",0.799,52.161,13.219,7.487,9.986,283.873
11103,"East Midlands",1.176,59.153,21.843,14.302,15.119,287.179
11108,"East Midlands",0.887,48.283,14.543,9.405,11.377,287.462
11112,"East Midlands",1.021,62.332,14.136,9.089,9.275,287.492
11115,"East Midlands",0.777,54.984,12.878,6.747,6.812,286.099
11120,"East Midlands",1.043,48.791,14.101,7.145,6.331,284.776
11124,"East Midlands",1.021,63.57,18.608,12.839,10.161,291.7
11125,"East Midlands",0.954,52.732,18.561,11.549,10.816,291.083
11126,"East Midlands",1.242,57.507,14.737,9.007,11.324,290.939
11134,"East Midlands",1.154,51.902,14.668,6.721,6.257,291.606
11135,"East Midlands",0.954,52.141,15.08,7.059,5.797,290.818
11140,"East Midlands",1.021,41.717,16.811,8.026,10.69,294.562
11144,"East Midlands",1.043,45.66,9.627,4.997,8.526,288.892
11147,"East Midlands",1.265,52.774,7.358,3.21,6.269,289.297
11156,"East Midlands",0.643,47.023,13.522,7.464,7.953,290.986
11164,"East Midlands",1.021,37.681,12.62,7.679,10.39,289.044
11167,"East Midlands",0.954,40.017,13.519,7.071,7.878,288.224
11169,"East Midlands",1.021,37.498,13.275,4.126,8.47,290.27
11175,"East Midlands",1.242,48.604,8.419,4.506,9.027,286.793
11184,"East Midlands",0.887,46.718,9.94,5.001,6.454,290.642
11186,"East Midlands",0.976,42.06,8.944,3.624,6.219,287.161
11190,"East Midlands",1.065,43.712,10.898,6.186,7.014,286.44
11197,"East Midlands",1.22,47.083,15.327,8.734,8.837,287.661
11202,"East Midlands",1.087,31.355,17.281,10.582,19.623,288.167
11203,"East Midlands",1.065,31.3,13.377,4.676,12.803,289.254
11207,"East Midlands",1.065,47.01,14.162,2.691,7.321,288.637
11210,"East Midlands",1.22,38.147,11.743,6.223,11.822,284.025
11213,"East Midlands",1.287,40.789,12.38,5.355,12.428,288.428
11214,"East Midlands",1.22,30.166,19.853,11.676,21.53,288.174
